Instance,Income
173503,48710.76525
173504,61394.9813
173505,87832.32404
173506,32199.5626
173507,43604.63451
173508,71115.76507
173509,143599.2491
173510,139279.2244
173511,48791.93271
173512,49231.80358
173513,42922.91584
173514,25976.07454
173515,87864.50638
173516,30522.35916
173517,231607.9354
173518,62979.80292
173519,30435.45246
173520,47083.50169
173521,15799.74188
173522,241331.1076
173523,12377.00638
173524,123565.5045
173525,44016.7028
173526,51920.31677
173527,1220964.862
173528,12856.48147
173529,11524.25568
173530,40530.10593
173531,222285.7158
173532,118539.8127
173533,83374.35333
173534,45037.99394
173535,4882.396888
173536,7516.120965
173537,118501.9321
173538,647591.5085
173539,45289.81064
173540,413515.5351
173541,47322.371
173542,28045.6191
173543,191504.4444
173544,43437.56284
173545,32504.97726
173546,89595.33546
173547,111541.1815
173548,16452.94195
173549,214965.1931
173550,39527.32414
173551,22200.41774
173552,68733.6282
173553,24990.0546
173554,137230.3279
173555,26627.02736
173556,29163.09037
173557,130994.4612
173558,24726.42164
173559,1145340.084
173560,36918.52409
173561,65705.06545
173562,10629.96914
173563,69773.01926
173564,25422.14768
173565,12279.29685
173566,467277.807
173567,175554.1904
173568,179051.677
173569,158123.0091
173570,112199.0232
173571,34358.29321
173572,126812.2703
173573,127765.7371
173574,263836.0722
173575,138595.3233
173576,73252.81177
173577,96266.89783
173578,41063.91025
173579,63808.26359
173580,202738.5588
173581,309971.6362
173582,107720.2089
173583,75886.26655
173584,226326.987
173585,50257.02733
173586,23958.10337
173587,42326.66585
173588,57733.5591
173589,25890.56394
173590,47747.43632
173591,123188.6715
173592,37911.96064
173593,57142.51057
173594,65555.97936
173595,58636.90497
173596,24221.54462
173597,45697.95697
173598,1526386.709
173599,60994.918
173600,44211.71573
173601,73148.67084
173602,39024.89029
173603,73845.63331
173604,350862.9997
173605,82061.71635
173606,49856.57841
173607,85310.00304
173608,322513.7574
173609,18744.25914
173610,37866.64292
173611,22721.03387
173612,329044.4224
173613,579361.4235
173614,131949.9611
173615,119299.4293
173616,2434.355596
173617,30143.42424
173618,38863.76053
173619,102515.8212
173620,29865.01916
173621,96598.84834
173622,17842.33061
173623,66896.31523
173624,116522.0225
173625,196287.704
173626,121792.1426
173627,44108.99317
173628,221533.0262
173629,140593.5609
173630,47088.34006
173631,206125.5688
173632,106789.7086
173633,107458.1262
173634,265034.9939
173635,121002.796
173636,62741.68068
173637,19100.57075
173638,114414.5971
173639,37648.96856
173640,39663.58266
173641,349439.5656
173642,305801.1639
173643,44775.93646
173644,138737.1725
173645,276051.8954
173646,29923.86522
173647,19495.8697
173648,118297.3455
173649,35692.04281
173650,40716.16865
173651,75329.38678
173652,229171.8545
173653,43510.9187
173654,94165.99926
173655,23758.99737
173656,54681.09991
173657,77898.18923
173658,18141.52933
173659,36539.71092
173660,41688.72648
173661,71531.71181
173662,167157.6136
173663,21627.78932
173664,96439.17656
173665,11520.8698
173666,47009.04108
173667,23102.61327
173668,53863.5079
173669,43475.61171
173670,56575.39975
173671,488585.3707
173672,198053.2712
173673,67616.08826
173674,145191.8547
173675,13460.99425
173676,28093.06109
173677,36115.81512
173678,32608.03943
173679,181092.5878
173680,18779.77853
173681,54135.0438
173682,18908.50952
173683,362910.6276
173684,570859.7465
173685,109113.2823
173686,18622.11795
173687,81931.08381
173688,205994.3493
173689,10832.97209
173690,247855.61
173691,156270.9309
173692,54439.6692
173693,25787.27541
173694,19255.81667
173695,117919.5925
173696,30934.21138
173697,21759.65481
173698,15658.15683
173699,9591.9329
173700,198885.9211
173701,169021.8763
173702,29697.07829
173703,59682.23173
173704,52147.73791
173705,44597.47139
173706,50158.33941
173707,484486.754
173708,31741.92686
173709,165493.7244
173710,575351.0274
173711,557155.5157
173712,38464.30348
173713,55771.11556
173714,80786.97743
173715,11493.17941
173716,209194.2026
173717,38207.68092
173718,13393.6865
173719,56144.04809
173720,251955.0869
173721,46886.37228
173722,222377.9791
173723,42548.46675
173724,28346.30166
173725,84044.85247
173726,43312.80434
173727,332690.7807
173728,799651.7538
173729,59964.5594
173730,66671.11841
173731,194827.9046
173732,180522.5159
173733,323653.6986
173734,294823.121
173735,141583.9089
173736,96840.57843
173737,101152.3153
173738,48391.09129
173739,228196.9096
173740,15160.89326
173741,34511.49349
173742,6220.813088
173743,17042.72342
173744,193647.5419
173745,77691.24651
173746,7225.106576
173747,256942.8317
173748,44135.60293
173749,83352.87521
173750,40066.99656
173751,49005.97451
173752,98861.44936
173753,397808.2347
173754,47741.93162
173755,61702.58196
173756,44845.46052
173757,374765.1689
173758,323779.784
173759,25024.7731
173760,42109.36159
173761,67806.4565
173762,17631.5058
173763,42016.06554
173764,21472.86962
173765,109766.8522
173766,51851.36093
173767,45695.34086
173768,72548.6431
173769,38772.76621
173770,167092.3325
173771,31869.37632
173772,93182.37303
173773,150641.7023
173774,26564.4093
173775,14182.54157
173776,15229.73349
173777,59060.11781
173778,103906.5229
173779,33072.06437
173780,252779.7638
173781,42261.25651
173782,46934.22015
173783,10059.25425
173784,791279.7705
173785,35753.36891
173786,27377.4175
173787,20784.33348
173788,26309.4985
173789,32830.71514
173790,129059.7111
173791,80812.36192
173792,144868.3897
173793,117689.9754
173794,36422.93518
173795,46592.43332
173796,28865.85366
173797,197691.0917
173798,95364.52429
173799,25813.21354
173800,20319.72264
173801,327526.5291
173802,47475.90078
173803,246455.771
173804,20397.90042
173805,61688.53957
173806,238543.7559
173807,186849.4062
173808,21432.64513
173809,22641.25837
173810,9493.735366
173811,64565.46137
173812,21652.25546
173813,46237.18824
173814,248812.5581
173815,53244.20252
173816,43216.25003
173817,34696.60905
173818,21927.87342
173819,62508.2448
173820,27435.50439
173821,142645.787
173822,161428.0639
173823,43699.64267
173824,44646.0966
173825,39976.88053
173826,63506.20036
173827,295434.535
173828,188181.1798
173829,153843.0693
173830,81107.6053
173831,60608.06943
173832,464234.2215
173833,18510.35534
173834,743451.5814
173835,130125.4891
173836,37855.35647
173837,151860.0244
173838,72532.62486
173839,170090.3176
173840,55844.63236
173841,59129.60369
173842,225424.1979
173843,127318.8646
173844,626403.802
173845,55275.58091
173846,52785.21127
173847,103191.69
173848,14238.05068
173849,459114.559
173850,31955.15987
173851,57494.15846
173852,74291.64289
173853,54005.72257
173854,91264.77609
173855,54662.41326
173856,31597.08748
173857,88222.77426
173858,197353.8511
173859,63440.03223
173860,10661.828
173861,291566.0097
173862,43708.55405
173863,19291.49302
173864,27910.07659
173865,68509.32675
173866,18389.94259
173867,48766.14574
173868,51696.81028
173869,166313.8032
173870,26350.13794
173871,74512.66181
173872,79084.26125
173873,38179.35541
173874,10235.06321
173875,176173.3892
173876,46517.22829
173877,38626.59933
173878,59670.98656
173879,30495.96861
173880,170359.0043
173881,209930.9207
173882,372405.9053
173883,32779.00071
173884,31237.10751
173885,199504.7967
173886,32533.67121
173887,112315.7406
173888,42460.19067
173889,56817.13488
173890,239940.8117
173891,199803.1685
173892,48160.16925
173893,502216.0744
173894,42330.7054
173895,189916.0128
173896,798778.4779
173897,18578.21323
173898,17687.9362
173899,137389.6027
173900,55989.48122
173901,143216.0825
173902,121252.6274
173903,105914.2164
173904,55573.8776
173905,25483.92625
173906,130827.1512
173907,138518.9414
173908,28643.29669
173909,59541.95733
173910,45815.62339
173911,27999.19194
173912,53524.18081
173913,93115.58367
173914,8380.377727
173915,155676.8623
173916,581291.8367
173917,52841.3179
173918,42463.321
173919,122321.7625
173920,112232.7011
173921,1045408.044
173922,49261.33168
173923,73793.98216
173924,74864.28526
173925,78861.15083
173926,56399.84986
173927,35421.40523
173928,155987.4328
173929,54106.01816
173930,166606.1171
173931,25576.6014
173932,718875.2805
173933,132843.3625
173934,87485.18847
173935,122710.836
173936,26381.9679
173937,85260.67322
173938,46246.68007
173939,144024.6827
173940,229991.0464
173941,74352.90383
173942,155049.6877
173943,22289.43107
173944,246758.4105
173945,18987.57663
173946,46356.01434
173947,33614.60433
173948,91008.06664
173949,51638.92331
173950,48686.19182
173951,596899.5929
173952,17144.14176
173953,7221.520344
173954,51110.8841
173955,85224.51404
173956,306525.2997
173957,30157.47877
173958,191168.1635
173959,80552.02402
173960,94551.55548
173961,22609.87244
173962,163933.0105
173963,250118.3802
173964,54450.33018
173965,20634.67746
173966,19507.55715
173967,85807.58797
173968,45626.47383
173969,72948.16873
173970,54142.21562
173971,25868.37037
173972,42776.28228
173973,26439.93482
173974,26093.90946
173975,702955.0873
173976,31266.48696
173977,20586.26745
173978,68700.88542
173979,22955.40484
173980,8919.535763
173981,40311.89395
173982,54275.68791
173983,23497.31025
173984,90822.37438
173985,31401.99101
173986,40933.01696
173987,143688.1111
173988,35183.93341
173989,30217.74987
173990,42063.76088
173991,138068.3799
173992,6306.560537
173993,356903.9748
173994,47864.73422
173995,32440.10608
173996,28694.99251
173997,201812.8648
173998,7927.341865
173999,155830.1203
174000,108363.9895
174001,35968.63982
174002,406058.4629
174003,11766.15106
174004,256390.3697
174005,135203.234
174006,135095.4021
174007,39326.8033
174008,42499.95308
174009,406903.7612
174010,159854.8446
174011,114386.3263
174012,449905.0772
174013,11895.61038
174014,192387.1163
174015,7637.251787
174016,41953.64914
174017,35872.27396
174018,59697.7481
174019,47600.21144
174020,49969.07814
174021,40567.81288
174022,363778.4155
174023,198826.5185
174024,52244.48024
174025,29741.82755
174026,201773.8144
174027,49474.45253
174028,110594.8117
174029,158389.7234
174030,78832.72579
174031,49407.12646
174032,58085.76178
174033,84473.61761
174034,126962.4682
174035,199416.9022
174036,35486.56793
174037,20108.27627
174038,47042.20351
174039,80718.57841
174040,222621.0929
174041,87063.76697
174042,55537.32737
174043,16367.40128
174044,69722.75261
174045,3099.93635
174046,42017.14455
174047,27442.68404
174048,185276.7211
174049,12529.62911
174050,127874.8059
174051,36010.71604
174052,275746.3064
174053,40888.73664
174054,19501.49979
174055,100927.126
174056,28368.48988
174057,48948.15595
174058,181418.118
174059,25254.18904
174060,18341.98094
174061,227146.8512
174062,38457.3154
174063,7802.104904
174064,31749.57145
174065,196347.2047
174066,32086.51767
174067,28607.20297
174068,112015.4782
174069,38279.80007
174070,42406.30521
174071,50546.36096
174072,38765.87196
174073,15873.52926
174074,72367.21266
174075,295025.1066
174076,123382.295
174077,27659.95024
174078,120721.3003
174079,51388.72655
174080,440771.9702
174081,58869.6358
174082,73907.88293
174083,237065.951
174084,152570.6603
174085,90682.17229
174086,219472.8887
174087,112281.1351
174088,85135.40436
174089,51931.03663
174090,42728.22956
174091,139695.3718
174092,27340.77166
174093,253573.4298
174094,143208.4687
174095,293763.4294
174096,24590.62148
174097,33719.35889
174098,14926.4347
174099,29831.44189
174100,226208.6089
174101,53133.42682
174102,54325.46952
174103,102499.164
174104,30262.07748
174105,219796.4158
174106,39014.57572
174107,142059.0397
174108,45733.71811
174109,211418.4823
174110,145008.8302
174111,78995.97785
174112,188883.753
174113,56503.22662
174114,299540.499
174115,7975.263832
174116,272208.8985
174117,143733.432
174118,151863.6964
174119,24358.24206
174120,45010.71691
174121,232992.3418
174122,34099.83025
174123,35106.95876
174124,99378.75435
174125,103571.2523
174126,498825.7201
174127,427770.99
174128,331254.3
174129,43429.13586
174130,30655.78313
174131,21630.49231
174132,50563.76928
174133,128200.9137
174134,40174.63693
174135,129017.8755
174136,102026.3651
174137,5711.30487
174138,57762.99675
174139,146011.6969
174140,235816.374
174141,71287.26265
174142,25579.72866
174143,15223.10934
174144,411307.5426
174145,261794.7183
174146,110285.8883
174147,28862.92235
174148,371335.5962
174149,560924.3131
174150,103443.54
174151,37190.37719
174152,9517.93326
174153,401524.0994
174154,44665.78512
174155,82596.10994
174156,144289.6828
174157,61057.58203
174158,104316.5029
174159,29415.91948
174160,67413.96515
174161,69789.45504
174162,78999.81215
174163,43188.74606
174164,539243.6871
174165,126717.4467
174166,87773.68351
174167,122495.2972
174168,158274.4541
174169,197799.8046
174170,74531.03214
174171,396848.1076
174172,150445.7819
174173,33437.26219
174174,125308.216
174175,66824.84303
174176,95498.3663
174177,23642.94671
174178,113127.5413
174179,88528.17971
174180,31729.8489
174181,72922.02315
174182,94480.40877
174183,40343.36854
174184,87167.30177
174185,34381.49809
174186,25418.80245
174187,34808.82364
174188,58434.73833
174189,67153.55738
174190,116845.1537
174191,170924.4393
174192,110976.851
174193,98498.61886
174194,70157.48777
174195,133912.1626
174196,51801.67709
174197,141330.2841
174198,99516.17644
174199,50497.23426
174200,429724.2672
174201,102349.3167
174202,5808.361229
174203,125785.6229
174204,74101.5486
174205,14306.32359
174206,86986.20969
174207,68367.47727
174208,90187.95669
174209,88508.29239
174210,47776.51955
174211,336283.1101
174212,102020.8876
174213,78455.73346
174214,107333.6387
174215,47214.58027
174216,29357.15185
174217,15057.86926
174218,134452.9796
174219,33711.44012
174220,472473.7687
174221,128457.6489
174222,214052.002
174223,144277.8537
174224,38585.49086
174225,517118.2398
174226,41009.4533
174227,48941.96201
174228,79270.03844
174229,25623.30966
174230,30139.7001
174231,25283.55321
174232,42005.67958
174233,35953.46465
174234,89835.75314
174235,85519.37141
174236,20508.52872
174237,101977.6648
174238,29697.11911
174239,63440.27544
174240,64295.52716
174241,65477.76619
174242,50146.72536
174243,26566.0956
174244,50298.37234
174245,75367.31775
174246,38547.57409
174247,36061.35313
174248,76140.13867
174249,67719.40863
174250,37853.24415
174251,431161.2275
174252,60865.95992
174253,31586.45494
174254,60425.30215
174255,51128.46215
174256,106651.9413
174257,73439.60607
174258,138302.0777
174259,39027.15966
174260,64815.00453
174261,36721.71577
174262,202967.7802
174263,422971.4223
174264,143558.5279
174265,16761.0185
174266,15817.79032
174267,23790.59229
174268,15980.98082
174269,13010.71926
174270,47169.51572
174271,322012.3793
174272,41581.92756
174273,42656.32673
174274,22123.60017
174275,12330.26267
174276,505765.8537
174277,46438.12932
174278,13234.17608
174279,11206.26844
174280,154273.2425
174281,39189.63091
174282,65790.10471
174283,18926.03088
174284,34903.5279
174285,104972.6679
174286,91372.7994
174287,53228.68658
174288,92409.07528
174289,23105.1397
174290,28404.09598
174291,51622.16686
174292,621451.2444
174293,744984.5191
174294,101548.9108
174295,101295.1944
174296,107643.8354
174297,39700.4079
174298,181365.7465
174299,41754.80472
174300,118930.0248
174301,40370.5263
174302,5953.44891
174303,65093.28032
174304,24421.99169
174305,60913.05162
174306,96036.80236
174307,31927.69844
174308,202392.2632
174309,33529.92969
174310,25445.42098
174311,252451.4536
174312,141632.4848
174313,210831.7185
174314,75094.51765
174315,39527.18455
174316,122306.7132
174317,33301.50632
174318,68994.73051
174319,24479.10927
174320,221369.552
174321,70102.19516
174322,65726.69813
174323,34698.16985
174324,188309.4656
174325,23071.24617
174326,87544.41783
174327,102968.2633
174328,104760.1741
174329,811788.8139
174330,14044.43908
174331,6378.39117
174332,135402.6937
174333,26888.94568
174334,9905.426655
174335,8287.966566
174336,143058.7379
174337,319852.3561
174338,21318.65696
174339,287355.8914
174340,62488.52515
174341,473955.8043
174342,335088.8325
174343,118319.6856
174344,28090.59239
174345,95744.6389
174346,8126.90116
174347,23173.98515
174348,77487.31416
174349,34559.81131
174350,45841.82721
174351,148263.6482
174352,48492.6046
174353,110677.2218
174354,62046.43981
174355,40464.64745
174356,124372.8401
174357,120133.4586
174358,361870.2072
174359,62452.61214
174360,379088.1644
174361,591604.0551
174362,173422.3799
174363,245829.9577
174364,97670.82923
174365,85971.6666
174366,90373.98282
174367,16879.42099
174368,96377.52932
174369,4899.986704
174370,34729.30792
174371,268201.7135
174372,178566.8404
174373,181797.3159
174374,133571.224
174375,47526.93714
174376,42179.89438
174377,22819.62184
174378,63177.12006
174379,9502.555838
174380,38885.66687
174381,92607.21678
174382,420868.9297
174383,218724.0817
174384,49028.28309
174385,89518.30568
174386,173116.8852
174387,84332.69464
174388,130413.6376
174389,434336.2758
174390,626791.6785
174391,70658.20638
174392,34341.22028
174393,6238.625264
174394,21049.08294
174395,19642.93204
174396,25595.28847
174397,10039.0714
174398,184156.1222
174399,24159.82067
174400,260488.4154
174401,268560.5052
174402,90739.54482
174403,306612.6911
174404,60166.36074
174405,34831.15685
174406,37430.0289
174407,35656.74707
174408,9735.527762
174409,31585.24817
174410,117511.6883
174411,55803.01249
174412,45776.24101
174413,25965.35653
174414,346954.581
174415,192311.4947
174416,32070.57545
174417,54471.02033
174418,320689.6051
174419,170928.1133
174420,5669.687207
174421,99986.48295
174422,153858.0366
174423,94042.14083
174424,39424.73094
174425,69074.99932
174426,338901.8937
174427,27649.52164
174428,91594.21796
174429,51484.89431
174430,83341.70915
174431,20382.04071
174432,145074.1917
174433,43860.18243
174434,39780.94278
174435,152743.0805
174436,61381.66331
174437,68136.15776
174438,96827.63889
174439,317066.8491
174440,31207.9983
174441,41181.59904
174442,17983.71295
174443,106961.0825
174444,27981.7509
174445,32726.86036
174446,975615.1107
174447,35540.11127
174448,131732.3611
174449,66259.50922
174450,67090.62076
174451,41065.79975
174452,289627.2209
174453,24784.43829
174454,71086.33951
174455,56906.58841
174456,46253.93407
174457,14099.47938
174458,21394.90755
174459,100766.1085
174460,56434.39901
174461,524837.4674
174462,65241.02278
174463,23227.86673
174464,38473.27191
174465,56762.99496
174466,154041.3903
174467,97380.53517
174468,14825.04148
174469,43818.04031
174470,32371.97031
174471,55630.49617
174472,38250.50971
174473,62449.79672
174474,42280.74797
174475,193701.5919
174476,6836.604299
174477,36991.76955
174478,28670.29832
174479,209788.8831
174480,31863.71076
174481,53415.5776
174482,403086.8627
174483,99876.13155
174484,154858.7581
174485,36645.38357
174486,41110.97975
174487,189754.1546
174488,121932.6042
174489,5596.245783
174490,280122.5617
174491,29259.98438
174492,72099.36071
174493,217322.269
174494,37029.73083
174495,40427.63567
174496,563178.3472
174497,108886.3362
174498,150809.522
174499,43301.97168
174500,52317.71811
174501,106978.615
174502,13858.53521
174503,123533.7908
174504,31712.72263
174505,17806.13634
174506,66367.27255
174507,140072.6031
174508,41789.41274
174509,224374.3091
174510,275270.0293
174511,47173.75728
174512,151015.711
174513,35598.08039
174514,86857.88417
174515,8291.008907
174516,60016.2609
174517,244814.66
174518,111471.7804
174519,52305.32911
174520,83949.63257
174521,5101.421271
174522,179773.403
174523,299008.5947
174524,65690.9328
174525,63698.41748
174526,36683.51411
174527,1298899.758
174528,59610.2119
174529,24630.4581
174530,49573.14048
174531,88068.25275
174532,259669.6809
174533,143043.6762
174534,22891.20946
174535,56597.84238
174536,109912.1239
174537,22707.59925
174538,162102.6005
174539,38821.15487
174540,41122.85388
174541,49057.32201
174542,11347.12899
174543,108690.473
174544,25883.16974
174545,39651.69809
174546,42085.82515
174547,143728.3528
174548,47885.04207
174549,11099.05082
174550,49404.05948
174551,47402.51099
174552,49259.05949
174553,429448.5779
174554,354056.3157
174555,39778.31767
174556,60540.28891
174557,58662.92389
174558,44117.31873
174559,264278.2812
174560,63051.06003
174561,102832.5924
174562,164120.1156
174563,22644.72527
174564,186670.4424
174565,149654.3453
174566,33663.91574
174567,38968.14924
174568,24074.52358
174569,34306.23755
174570,18652.38613
174571,343789.3917
174572,72402.78512
174573,332233.5378
174574,404342.2215
174575,38688.46046
174576,62155.16814
174577,134232.6515
174578,89858.8891
174579,465828.7369
174580,25443.72311
174581,141798.9545
174582,68195.52859
174583,460489.7537
174584,255734.7591
174585,238118.0048
174586,180157.6524
174587,93652.02491
174588,66119.83124
174589,71421.51884
174590,36286.58491
174591,47489.12843
174592,42161.39889
174593,23512.16341
174594,42435.71889
174595,24828.57662
174596,135559.1031
174597,20064.92723
174598,197006.2376
174599,48321.99396
174600,60932.11498
174601,160909.2587
174602,259211.6177
174603,34289.28057
174604,69353.07388
174605,69333.39399
174606,67040.40772
174607,78520.17151
174608,76452.91425
174609,19402.23729
174610,97099.57622
174611,55153.96003
174612,115794.877
174613,78429.33053
174614,5313.221128
174615,245486.5658
174616,378700.2059
174617,50335.00152
174618,376660.1886
174619,17916.99067
174620,54631.97241
174621,121798.5746
174622,56745.75639
174623,76379.25853
174624,32387.82013
174625,106636.0782
174626,244296.8748
174627,56239.00847
174628,41695.0773
174629,115781.6296
174630,39845.4882
174631,12014.65428
174632,7921.270798
174633,59958.52407
174634,31530.48076
174635,11323.15719
174636,162576.3541
174637,123776.8332
174638,125149.6849
174639,65519.16138
174640,104043.5054
174641,39161.4746
174642,34504.68191
174643,83868.71651
174644,130410.9926
174645,41912.43577
174646,84858.88685
174647,45147.60099
174648,368056.462
174649,7961.863453
174650,148674.487
174651,325103.5822
174652,13726.06187
174653,60245.79851
174654,68345.04644
174655,211793.8089
174656,162269.8903
174657,18865.22967
174658,91964.89335
174659,35062.08085
174660,44601.52737
174661,206485.7302
174662,39171.7442
174663,69575.93479
174664,66543.26302
174665,48819.66987
174666,60162.40704
174667,11963.40486
174668,135263.8512
174669,17350.68684
174670,9681.631973
174671,17246.79339
174672,187566.6973
174673,27213.55888
174674,288464.2361
174675,268365.4692
174676,9997.160024
174677,6000.427695
174678,136227.2685
174679,26530.98733
174680,251964.875
174681,32208.26948
174682,114521.0788
174683,53513.61887
174684,60496.61332
174685,91939.41085
174686,43270.08632
174687,47831.79784
174688,27051.80439
174689,498000.7832
174690,29397.99209
174691,30251.80433
174692,24687.55715
174693,126949.6688
174694,207486.9857
174695,42840.63728
174696,283253.3657
174697,433046.8099
174698,59033.05436
174699,27337.66148
174700,20513.3461
174701,15914.04656
174702,40785.89435
174703,49443.18215
174704,146097.2258
174705,133155.3252
174706,51057.66065
174707,116880.5552
174708,235110.1876
174709,12484.38759
174710,41766.84708
174711,75510.78579
174712,112179.5431
174713,70867.22023
174714,41154.56135
174715,31817.93291
174716,22923.69315
174717,29016.42784
174718,22025.86432
174719,28567.75118
174720,118046.6557
174721,109680.4706
174722,87348.08311
174723,3557.85697
174724,739515.9085
174725,56992.16277
174726,18397.51184
174727,24681.61913
174728,27200.32763
174729,33625.37251
174730,20620.40505
174731,170635.4997
174732,19267.5069
174733,69589.34937
174734,25218.18869
174735,42300.63955
174736,182163.8319
174737,28768.91079
174738,62974.12343
174739,212035.5879
174740,455501.3416
174741,235189.3738
174742,72204.92889
174743,154498.5947
174744,41591.72004
174745,301005.2821
174746,147388.7206
174747,32628.515
174748,80094.58818
174749,13372.4882
174750,49781.95756
174751,39724.95606
174752,196528.9338
174753,43608.86238
174754,105491.6332
174755,48786.51025
174756,98182.15678
174757,18123.19462
174758,39209.9695
174759,75046.38425
174760,104322.7689
174761,14715.06592
174762,85526.96842
174763,28788.93355
174764,64765.94737
174765,36738.70667
174766,70863.70977
174767,25883.64525
174768,388115.3714
174769,45867.51186
174770,18657.97173
174771,28464.72966
174772,200759.33
174773,62943.97962
174774,98011.40114
174775,13038.05003
174776,68341.44388
174777,17656.27511
174778,111853.8289
174779,473249.3157
174780,52463.52639
174781,95108.43445
174782,411706.788
174783,495683.3783
174784,20852.22043
174785,211565.2479
174786,26033.20532
174787,240275.6124
174788,38243.91555
174789,80074.32864
174790,9679.209572
174791,533076.5029
174792,78912.48528
174793,20403.36755
174794,56241.26103
174795,40057.39808
174796,159256.1452
174797,19006.5496
174798,273897.8715
174799,104185.2637
174800,97861.30987
174801,11756.08308
174802,94910.0243
174803,40843.87832
174804,94591.28304
174805,29983.60375
174806,11307.80979
174807,49960.38988
174808,41630.37904
174809,54383.20711
174810,253462.6643
174811,57496.93961
174812,243340.8601
174813,69640.66762
174814,55960.22732
174815,83978.84658
174816,10177.92726
174817,114001.139
174818,127954.621
174819,58540.03257
174820,67247.51137
174821,14272.92981
174822,34420.00098
174823,73925.63338
174824,480750.9056
174825,163664.9129
174826,58702.44435
174827,131100.5058
174828,143162.5962
174829,24785.54547
174830,98097.12994
174831,31360.00314
174832,31413.97035
174833,364783.7447
174834,143069.3646
174835,8678.228944
174836,33160.7965
174837,37248.61659
174838,25184.42409
174839,57919.40533
174840,33806.6053
174841,220895.4101
174842,48445.83479
174843,291962.8974
174844,88668.67486
174845,35536.00579
174846,114301.0229
174847,145274.7716
174848,432453.9779
174849,12281.49436
174850,101694.204
174851,51482.32433
174852,65490.62958
174853,64456.53125
174854,78027.5901
174855,14525.25812
174856,20513.26095
174857,27422.09818
174858,23841.87214
174859,83148.22786
174860,41537.44059
174861,53439.08891
174862,56948.08584
174863,150647.9024
174864,177016.3848
174865,166803.3942
174866,38859.07906
174867,22619.53229
174868,44830.76064
174869,30502.17947
174870,108942.6212
174871,27699.56362
174872,126073.1948
174873,31111.5918
174874,33871.83087
174875,105104.4759
174876,57998.13264
174877,53728.17809
174878,99220.52012
174879,30668.45653
174880,33035.87153
174881,47219.86842
174882,99787.87273
174883,28911.55641
174884,28953.25683
174885,80348.03827
174886,332062.5808
174887,294372.266
174888,325806.7112
174889,18663.90848
174890,22799.90191
174891,21405.1425
174892,197868.4446
174893,19212.03963
174894,40829.45147
174895,68022.5482
174896,31437.12933
174897,43208.72491
174898,7973.613747
174899,56179.72103
174900,121261.8765
174901,270484.5243
174902,130959.4557
174903,92393.53617
174904,184046.9494
174905,119067.3673
174906,54647.26783
174907,50500.68682
174908,58791.6339
174909,20445.55138
174910,649760.7839
174911,161469.8068
174912,44016.98192
174913,30091.0031
174914,168099.1109
174915,70615.56136
174916,50524.46147
174917,61889.06222
174918,80845.98419
174919,248601.6951
174920,29592.96226
174921,34576.7609
174922,41463.49479
174923,46115.44383
174924,33927.81798
174925,88808.56506
174926,194637.4213
174927,100168.1794
174928,52717.24836
174929,47350.03606
174930,118332.2921
174931,38495.37293
174932,169599.6857
174933,131744.724
174934,57053.93597
174935,18418.47102
174936,132430.7947
174937,26344.57676
174938,44637.89289
174939,39267.55263
174940,18684.73934
174941,236184.0729
174942,27652.40202
174943,370991.74
174944,554827.2918
174945,15917.82533
174946,84923.41861
174947,37458.82052
174948,113796.7687
174949,98285.12201
174950,29038.57972
174951,100560.2229
174952,18067.24891
174953,173485.8518
174954,94970.9359
174955,399270.6659
174956,64365.6948
174957,302434.313
174958,79523.61391
174959,38470.41237
174960,15317.46745
174961,147854.0255
174962,48979.13668
174963,157898.5477
174964,290351.4422
174965,86930.19962
174966,78935.10702
174967,52939.06473
174968,216314.0942
174969,204361.0025
174970,86014.67516
174971,81813.61796
174972,28292.31173
174973,12375.8451
174974,37388.72532
174975,44816.46093
174976,133885.4483
174977,42827.2205
174978,194091.0338
174979,530181.6252
174980,55862.79188
174981,58027.31962
174982,26264.29469
174983,9619.992911
174984,33314.84595
174985,473609.2666
174986,48582.86063
174987,33095.94605
174988,37622.55386
174989,583486.017
174990,16280.6569
174991,30049.60125
174992,64775.12813
174993,13946.6549
174994,790643.2854
174995,751841.441
174996,124882.7454
174997,51141.55315
174998,92278.61237
174999,88083.49301
175000,174752.5536
175001,10365.79619
175002,38013.22966
175003,112352.1476
175004,53733.23666
175005,82655.85259
175006,186395.0941
175007,134601.6164
175008,68880.08396
175009,44712.577
175010,61732.05803
175011,242563.8269
175012,9354.98831
175013,74880.52775
175014,47237.57587
175015,159410.446
175016,35326.79673
175017,16460.54385
175018,115083.6576
175019,128433.5603
175020,158990.0148
175021,70226.76503
175022,11708.47191
175023,62223.01849
175024,190965.4936
175025,333130.2887
175026,22018.86596
175027,41555.43922
175028,71045.6283
175029,17971.22427
175030,22025.05356
175031,53107.31605
175032,44585.99111
175033,43892.61748
175034,64095.08062
175035,89406.24926
175036,48023.5621
175037,61975.51729
175038,24143.32081
175039,236379.3411
175040,23172.20898
175041,56758.18239
175042,45869.31353
175043,32887.46807
175044,33815.34335
175045,27503.63374
175046,144847.6843
175047,88145.89142
175048,243814.368
175049,69859.1935
175050,57898.48237
175051,43773.61677
175052,258203.1167
175053,55323.13316
175054,73314.138
175055,108803.3537
175056,142670.9364
175057,370127.2117
175058,57909.86328
175059,83175.15992
175060,94219.01724
175061,240522.3257
175062,50872.55215
175063,15617.29806
175064,248555.1212
